Country,Gold Actual,Gold Predicted,Silver Actual,Silver Predicted,Bronze Actual,Bronze Predicted,Total Medals Actual,Total Medals Predicted,Total Medals Predicted 2
USA,36,44,39,33,26,30,101,107,110
Russia,28,36,26,29,36,27,90,92,94
Germany,13,21,16,21,20,23,49,64,63
UK,9,6,9,7,12,8,30,21,20
France,11,9,9,8,13,10,33,27,25
Italy,10,16,11,13,11,13,32,42,42
China,32,18,18,17,14,16,64,51,52
Australia,17,18,16,18,17,18,50,54,54
Sweden,4,3,2,4,1,3,7,10,11
Hungary,8,9,6,7,3,9,17,24,23
Japan,16,10,9,10,12,10,37,30,30
Finland,0,2,2,1,0,2,2,5,4
Canada,3,5,6,6,3,6,12,18,17
Romania,8,3,5,3,6,5,19,11,9
Netherlands,4,5,9,5,9,6,22,16,15
Poland,3,4,2,5,5,6,10,16,14
South Korea,9,8,12,8,9,8,30,23,24
Bulgaria,2,1,1,3,9,2,12,6,7
Cuba,9,4,7,3,11,3,27,10,10
Denmark,2,1,1,2,5,1,8,4,5
Switzerland,1,1,1,1,3,0,5,3,3
Czech Republic,1,2,3,2,5,2,9,5,6
Belgium,1,-1,0,-1,2,-1,3,-3,-3
Norway,5,1,0,0,1,0,6,1,1
Greece,6,18,6,19,4,15,16,52,56
